# x, y_true, y_pred
-5.735735893249511719e-01 -3.983147442340850830e-01 -4.011855125427246094e-01
-5.715715885162353516e-01 -4.195117950439453125e-01 -4.197519719600677490e-01
-5.695695877075195312e-01 -4.389618635177612305e-01 -4.365186989307403564e-01
-5.675675868988037109e-01 -4.565960466861724854e-01 -4.515007436275482178e-01
-5.655655860900878906e-01 -4.723525941371917725e-01 -4.647189676761627197e-01
-5.635635852813720703e-01 -4.861776232719421387e-01 -4.761960208415985107e-01
-5.615615844726562500e-01 -4.980249702930450439e-01 -4.859564602375030518e-01
-5.595595836639404297e-01 -5.078564286231994629e-01 -4.940243065357208252e-01
-5.575575828552246094e-01 -5.156418085098266602e-01 -5.004204511642456055e-01
-5.555555820465087891e-01 -5.213592648506164551e-01 -5.051640868186950684e-01
-5.535535812377929688e-01 -5.249950289726257324e-01 -5.082680583000183105e-01
-5.515515804290771484e-01 -5.265436172485351562e-01 -5.097429752349853516e-01
-5.495495200157165527e-01 -5.260076522827148438e-01 -5.095925331115722656e-01
-5.475475192070007324e-01 -5.233980417251586914e-01 -5.078148841857910156e-01
-5.455455183982849121e-01 -5.187339186668395996e-01 -5.044050812721252441e-01
-5.435435175895690918e-01 -5.120421051979064941e-01 -4.993506371974945068e-01
-5.415415167808532715e-01 -5.033578276634216309e-01 -4.926365315914154053e-01
-5.395395159721374512e-01 -4.927231371402740479e-01 -4.842455685138702393e-01
-5.375375151634216309e-01 -4.801881909370422363e-01 -4.741551578044891357e-01
-5.355355143547058105e-01 -4.658102393150329590e-01 -4.623470008373260498e-01
-5.335335135459899902e-01 -4.496536254882812500e-01 -4.488022029399871826e-01
-5.315315127372741699e-01 -4.317892789840698242e-01 -4.335032999515533447e-01
-5.295295119285583496e-01 -4.122945666313171387e-01 -4.164442121982574463e-01
-5.275275111198425293e-01 -3.912530839443206787e-01 -3.976234495639801025e-01
-5.255255103111267090e-01 -3.687540292739868164e-01 -3.770518004894256592e-01
-5.235235095024108887e-01 -3.448919355869293213e-01 -3.547551929950714111e-01
-5.215215086936950684e-01 -3.197663724422454834e-01 -3.307756483554840088e-01
-5.195195078849792480e-01 -2.934814691543579102e-01 -3.051728904247283936e-01
-5.175175070762634277e-01 -2.661455273628234863e-01 -2.780289351940155029e-01
-5.155155062675476074e-01 -2.378703802824020386e-01 -2.494468986988067627e-01
-5.135135054588317871e-01 -2.087712883949279785e-01 -2.195538580417633057e-01
-5.115115046501159668e-01 -1.789661198854446411e-01 -1.884982287883758545e-01
-5.095095038414001465e-01 -1.485751569271087646e-01 -1.564492881298065186e-01
-5.075075030326843262e-01 -1.177209019660949707e-01 -1.235960498452186584e-01
-5.055055022239685059e-01 -8.652583509683609009e-02 -9.014192968606948853e-02
-5.035035014152526855e-01 -5.511463806033134460e-02 -5.630645900964736938e-02
-5.015015006065368652e-01 -2.361188828945159912e-02 -2.231163531541824341e-02
-4.994994997978210449e-01 7.857496850192546844e-03 1.161547750234603882e-02
-4.974974989891052246e-01 3.917065635323524475e-02 4.525040835142135620e-02
-4.954954981803894043e-01 7.020442187786102295e-02 7.837634533643722534e-02
-4.934934973716735840e-01 1.008376479148864746e-01 1.107893511652946472e-01
-4.914914965629577637e-01 1.309513002634048462e-01 1.423007547855377197e-01
-4.894894957542419434e-01 1.604288220405578613e-01 1.727429330348968506e-01
-4.874874949455261230e-01 1.891566216945648193e-01 2.019658386707305908e-01
-4.854854941368103027e-01 2.170245051383972168e-01 2.298461794853210449e-01
-4.834834933280944824e-01 2.439261227846145630e-01 2.562806010246276855e-01
-4.814814925193786621e-01 2.697588801383972168e-01 2.811896800994873047e-01
-4.794794917106628418e-01 2.944260835647583008e-01 3.045145273208618164e-01
-4.774774909019470215e-01 3.178347051143646240e-01 3.262152075767517090e-01
-4.754754900932312012e-01 3.398974239826202393e-01 3.462685942649841309e-01
-4.734734594821929932e-01 3.605329096317291260e-01 3.646668791770935059e-01
-4.714714586734771729e-01 3.796648681163787842e-01 3.814128041267395020e-01
-4.694694578647613525e-01 3.972240984439849854e-01 3.965161740779876709e-01
-4.674674570560455322e-01 4.131475090980529785e-01 4.099989235401153564e-01
-4.654654562473297119e-01 4.273785650730133057e-01 4.218796491622924805e-01
-4.634634554386138916e-01 4.398681521415710449e-01 4.321854114532470703e-01
-4.614614546298980713e-01 4.505735337734222412e-01 4.409392476081848145e-01
-4.594594538211822510e-01 4.594594836235046387e-01 4.481655955314636230e-01
-4.574574530124664307e-01 4.664979875087738037e-01 4.538841843605041504e-01
-4.554554522037506104e-01 4.716683626174926758e-01 4.581128060817718506e-01
-4.534534513950347900e-01 4.749574959278106689e-01 4.608648121356964111e-01
-4.514514505863189697e-01 4.763595461845397949e-01 4.621488749980926514e-01
-4.494494497776031494e-01 4.758762419223785400e-01 4.619691371917724609e-01
-4.474474489688873291e-01 4.735167324542999268e-01 4.603258073329925537e-01
-4.454454481601715088e-01 4.692973792552947998e-01 4.572143852710723877e-01
-4.434434473514556885e-01 4.632419049739837646e-01 4.526279270648956299e-01
-4.414414465427398682e-01 4.553811550140380859e-01 4.465560913085937500e-01
-4.394394457340240479e-01 4.457528889179229736e-01 4.389863610267639160e-01
-4.374374449253082275e-01 4.344017207622528076e-01 4.299067854881286621e-01
-4.354354441165924072e-01 4.213789403438568115e-01 4.193045496940612793e-01
-4.334334433078765869e-01 4.067421853542327881e-01 4.071708321571350098e-01
-4.314314424991607666e-01 3.905553221702575684e-01 3.934980928897857666e-01
-4.294294416904449463e-01 3.728875517845153809e-01 3.782852590084075928e-01
-4.274274408817291260e-01 3.538143038749694824e-01 3.615370392799377441e-01
-4.254254400730133057e-01 3.334159553050994873e-01 3.432685434818267822e-01
-4.234234094619750977e-01 3.117775321006774902e-01 3.235010504722595215e-01
-4.214214086532592773e-01 2.889894843101501465e-01 3.022721707820892334e-01
-4.194194078445434570e-01 2.651457488536834717e-01 2.796293199062347412e-01
-4.174174070358276367e-01 2.403440773487091064e-01 2.556341886520385742e-01
-4.154154062271118164e-01 2.146858274936676025e-01 2.303644716739654541e-01
-4.134134054183959961e-01 1.882756948471069336e-01 2.039142251014709473e-01
-4.114114046096801758e-01 1.612197607755661011e-01 1.763885319232940674e-01
-4.094094038009643555e-01 1.336274296045303345e-01 1.479133665561676025e-01
-4.074074029922485352e-01 1.056094244122505188e-01 1.186269447207450867e-01
-4.054054021835327148e-01 7.727779448032379150e-02 8.867915719747543335e-02
-4.034034013748168945e-01 4.874533787369728088e-02 5.823438614606857300e-02
-4.014014005661010742e-01 2.012528106570243835e-02 2.746456116437911987e-02
-3.993993997573852539e-01 -8.469227701425552368e-03 -3.450848162174224854e-03
-3.973973989486694336e-01 -3.692511841654777527e-02 -3.432772308588027954e-02
-3.953953981399536133e-01 -6.513155996799468994e-02 -6.498188525438308716e-02
-3.933933973312377930e-01 -9.297782182693481445e-02 -9.522870928049087524e-02
-3.913913965225219727e-01 -1.203553974628448486e-01 -1.248909905552864075e-01
-3.893893957138061523e-01 -1.471580564975738525e-01 -1.537955701351165771e-01
-3.873873949050903320e-01 -1.732821315526962280e-01 -1.817823946475982666e-01
-3.853853940963745117e-01 -1.986270844936370850e-01 -2.087007462978363037e-01
-3.833833932876586914e-01 -2.230957597494125366e-01 -2.344146966934204102e-01
-3.813813924789428711e-01 -2.465947717428207397e-01 -2.588021755218505859e-01
-3.793793916702270508e-01 -2.690345942974090576e-01 -2.817592322826385498e-01
-3.773773908615112305e-01 -2.903311252593994141e-01 -3.031955957412719727e-01
-3.753753900527954102e-01 -3.104041218757629395e-01 -3.230374753475189209e-01
-3.733733594417572021e-01 -3.291789889335632324e-01 -3.412287533283233643e-01
-3.713713586330413818e-01 -3.465857505798339844e-01 -3.577258884906768799e-01
-3.693693578243255615e-01 -3.625607490539550781e-01 -3.724993169307708740e-01
-3.673673570156097412e-01 -3.770460486412048340e-01 -3.855344951152801514e-01
-3.653653562068939209e-01 -3.899897634983062744e-01 -3.968261778354644775e-01
-3.633633553981781006e-01 -4.013459682464599609e-01 -4.063794314861297607e-01
-3.613613545894622803e-01 -4.110757708549499512e-01 -4.142075479030609131e-01
-3.593593537807464600e-01 -4.191462099552154541e-01 -4.203324019908905029e-01
-3.573573529720306396e-01 -4.255312383174896240e-01 -4.247789084911346436e-01
-3.553553521633148193e-01 -4.302114248275756836e-01 -4.275784790515899658e-01
-3.533533513545989990e-01 -4.331741631031036377e-01 -4.287641942501068115e-01
-3.513513505458831787e-01 -4.344136714935302734e-01 -4.283717572689056396e-01
-3.493493497371673584e-01 -4.339308738708496094e-01 -4.264385998249053955e-01
-3.473473489284515381e-01 -4.317336380481719971e-01 -4.230020940303802490e-01
-3.453453481197357178e-01 -4.278362989425659180e-01 -4.180984795093536377e-01
-3.433433473110198975e-01 -4.222600162029266357e-01 -4.117654860019683838e-01
-3.413413465023040771e-01 -4.150324165821075439e-01 -4.040376842021942139e-01
-3.393393456935882568e-01 -4.061875641345977783e-01 -3.949510157108306885e-01
-3.373373448848724365e-01 -3.957656919956207275e-01 -3.845372498035430908e-01
-3.353353440761566162e-01 -3.838131427764892578e-01 -3.728311955928802490e-01
-3.333333432674407959e-01 -3.703821003437042236e-01 -3.598646819591522217e-01
-3.313313424587249756e-01 -3.555304408073425293e-01 -3.456703126430511475e-01
-3.293293416500091553e-01 -3.393216133117675781e-01 -3.302811086177825928e-01
-3.273273408412933350e-01 -3.218234777450561523e-01 -3.137334883213043213e-01
-3.253253400325775146e-01 -3.031094074249267578e-01 -2.960638701915740967e-01
-3.233233094215393066e-01 -2.832568287849426270e-01 -2.773120701313018799e-01
-3.213213086128234863e-01 -2.623482644557952881e-01 -2.575242817401885986e-01
-3.193193078041076660e-01 -2.404692620038986206e-01 -2.367501556873321533e-01
-3.173173069953918457e-01 -2.177090346813201904e-01 -2.150465548038482666e-01
-3.153153061866760254e-01 -1.941601336002349854e-01 -1.924751102924346924e-01
-3.133133053779602051e-01 -1.699181348085403442e-01 -1.691073477268218994e-01
-3.113113045692443848e-01 -1.450800001621246338e-01 -1.450237929821014404e-01
-3.093093037605285645e-01 -1.197457388043403625e-01 -1.203104034066200256e-01
-3.073073029518127441e-01 -9.401664137840270996e-02 -9.506366401910781860e-02
-3.053053021430969238e-01 -6.799519062042236328e-02 -6.938911229372024536e-02
-3.033033013343811035e-01 -4.178468510508537292e-02 -4.339665919542312622e-02
-3.013013005256652832e-01 -1.548880431801080704e-02 -1.720587164163589478e-02
-2.992992997169494629e-01 1.078879646956920624e-02 9.060017764568328857e-03
-2.972972989082336426e-01 3.694488108158111572e-02 3.527387231588363647e-02
-2.952952980995178223e-01 6.287664175033569336e-02 6.130652874708175659e-02
-2.932932972908020020e-01 8.848368376493453979e-02 8.702989667654037476e-02
-2.912912964820861816e-01 1.136660873889923096e-01 1.123154684901237488e-01
-2.892892956733703613e-01 1.383262872695922852e-01 1.370416581630706787e-01
-2.872872948646545410e-01 1.623691171407699585e-01 1.610909402370452881e-01
-2.852852940559387207e-01 1.857021600008010864e-01 1.843542158603668213e-01
-2.832832932472229004e-01 2.082361876964569092e-01 2.067298889160156250e-01
-2.812812924385070801e-01 2.298852652311325073e-01 2.281262874603271484e-01
-2.792792916297912598e-01 2.505670785903930664e-01 2.484629452228546143e-01
-2.772772908210754395e-01 2.702042460441589355e-01 2.676680982112884521e-01
-2.752752900123596191e-01 2.887228131294250488e-01 2.856812775135040283e-01
-2.732732594013214111e-01 3.060541152954101562e-01 3.024527728557586670e-01
-2.712712585926055908e-01 3.221335411071777344e-01 3.179402351379394531e-01
-2.692692577838897705e-01 3.369025588035583496e-01 3.321104049682617188e-01
-2.672672569751739502e-01 3.503075242042541504e-01 3.449388444423675537e-01
